INDEX,SMILES
156830,COc1ccccc1/C=C(/C(=O)NCCCn1ccnc1)c1ccccc1
156831,CCOC(=O)CC1=C(C(=O)OCC)C(c2cccs2)C(C#N)=C(N)O1
156832,CCSC1=NC(=O)/C(=C2/C=Cc3ccccc3N2CC)S1
156833,CCOC(=O)C1(C)NC(c2ccccc2F)C2C(=O)N(CC)C(=O)C21
156834,CCOc1ccccc1C(=S)N1CCCC1
156835,Cc1ccccc1OCC(=O)OC(C(=O)c1ccccc1)c1ccccc1
156836,Cc1ccc(Sc2c(C)nn(C(=O)C3CC3)c2C)cc1
156837,Cc1[nH]n(-c2ccccc2)c(=O)c1-c1ccc(Cl)cc1
156838,CNS(=O)(=O)c1ccc(Cl)nc1
156839,Cc1nnc2sc(-c3ccco3)nn12
156840,O=C(COc1ccccc1)N(Cc1ccco1)c1ccc(O)cc1
156841,CCCCN(CC)C(=O)c1ccc(Cl)cc1
156842,COc1ccc(S(=O)(=O)N(C)C)cc1NS(=O)(=O)c1ccc(F)c(F)c1F
156843,O/N=C(/Cc1ccccn1)c1ccccc1
156844,CCOC(=O)N1CCN(C(=O)c2cc(Cl)c(Cl)cc2C(=O)O)CC1
156845,CO[C@H]1COC(=O)CC=C[C@@H](C)COC(=O)[C@@H](CCSC)NC(=O)CC=C[C@@H]1C
156846,Nc1c(NCc2ccccc2)c(=O)[nH]c(=O)n1Cc1ccccc1
156847,CC(C)c1nc2c([nH]1)c(=O)n(C)c(=O)n2C
156848,Cc1sc(NC(=O)c2ccc(F)cc2)c(CN2CCCCCC2)c1C
156849,C=CCn1c(COc2ccc(CC)cc2)nnc1SCC(=O)C(C#N)=C1Nc2ccccc2N1
156850,COc1cc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc(OC)c1OC
156851,Cc1cc(NC(=O)C2CCCC2)nc2c1c(=O)oc1ccccc12
156852,NC(=O)CSc1nnc2ccc(-c3ccc(Cl)cc3)nn12
156853,O=C(c1cc2cc(Br)ccc2o1)N1CCOCC1
156854,c1cnc(Oc2ccc3oc4ccccc4c3c2)nc1
156855,CN1C(=O)C(CC(=O)Nc2ccc(F)cc2)N(Cc2cccs2)C1=S
156856,O=S(=O)(Nc1ccccc1)c1ccc(-c2csnn2)cc1
156857,COc1ccc(/C=N/n2cncn2)cc1COc1ccc(NC(C)=O)cc1
156858,CCCc1nc2sc3c(=O)n(N)cnc3c2c2c1COC(C)(C)C2
156859,COc1ccccc1N1CCN(C(=O)Cn2c(=O)[nH]c3ccsc3c2=O)CC1
156860,COc1ccc(-c2nc(-c3cccc(C(F)(F)F)c3)no2)cc1OC
156861,Cc1c(C#N)c2ccccc2n1CC(=O)N1CCCc2ccccc21
156862,COCOc1ccc(OC)cc1C(=O)/C=C/c1ccc(OC)c(Br)c1
156863,CCOc1ccc(N(CC(=O)Nc2cccc(OC)c2)S(=O)(=O)c2c(C)noc2C)cc1
156864,CCCC(=O)NC(c1ccc(OC)c(OC)c1)c1cc(Cl)c2cccnc2c1O
156865,O=S1(=O)N=C(N/N=C/C=C/c2ccccc2)c2ccccc21
156866,O=C(C1CCCN1S(=O)(=O)c1ccc(Cl)cc1)N1CCOCC1
156867,CC(C)CCOc1ccc(C2CC(=O)N(C)C2=O)cc1
156868,CCOC(=O)c1c(-c2ccsc2)csc1N
156869,CCCC1(C(=O)OCC)NC(c2cc(OC)c(OC)c(OC)c2)C2C(=O)N(CC)C(=O)C21
156870,O=C(Nc1ccccc1Cl)N1CCCN(c2nc(-c3ccccc3)ns2)CC1
156871,Cc1cccc(NC(=O)CCn2cnnn2)c1
156872,COC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1
156873,Cc1cc(C)c2cc3c(N)c(C(=O)N4CCc5ccccc5C4)sc3nc2c1
156874,Cn1c(/C(C#N)=C/Nc2ccccn2)nc2ccccc21
156875,O=C(NCc1nc2ccccc2[nH]1)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1
156876,Cc1cc(C)nc(-n2nc(C)cc2NC(=O)CN2CCc3ccccc3C2)n1
156877,CCCN[C@@H](C)C(=O)Nc1ccccc1C
156878,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ncn(CCCn4ccnc4)c(=N)c32)cc1
156879,O=S(=O)(N1CCCCCC1)N1CCN(S(=O)(=O)N2CCOCC2)CC1
156880,O=C(NCCc1c[nH]c2ccccc12)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1
156881,Cc1ccc(OCC(=O)NNC(=S)NC(=O)C(C)(C)C)c(Br)c1
156882,CC1CCN(S(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)CC1
156883,O=S(=O)(NCc1ccc(Cl)cc1)c1cnc[nH]1
156884,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(C)oc3C)CC2)cc1
156885,C=CCNC(=O)N1CCc2nc(-c3ccccc3)c3c(c2C1)CO[C@@H](C)C3
156886,COc1ccc(-c2nnc(NC(=O)CSc3ccc(Cl)cc3)s2)cc1OC
156887,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)C(=O)Nc1ccc(C(=O)O)cc1
156888,Cc1ccc(NC(=S)N2CCC(N(C)CC3CCCO3)CC2)cc1
156889,CS(=O)(=O)N(CC(=O)N1CCOCC1)Cc1ccccc1
156890,CC1CC2=C(C(=O)O1)C(C)Nc1ccccc1N2
156891,CCSc1nc2ccccc2n1C(=O)Oc1ccccc1
156892,O=C(Cn1cnc2c(cnn2-c2ccc(Cl)cc2)c1=O)N1CCN(c2ccccc2)CC1
156893,COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(C)=O)cc1
156894,Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)OCC(=O)Nc1ncc(C(F)(F)F)cc1Cl
156895,O=C(NCC1CCCO1)Nc1cccc(Cl)c1
156896,CCn1c(SCC(=O)Nc2cccc(C)n2)nnc1-c1ccco1
156897,CN1CCN(C2=NC3(CCCC3)C(C#N)C(=O)N2)CC1
156898,CCN(CC)C(=O)C(C)OC(=O)COc1ccc(Cl)cc1C
156899,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(c2ncccn2)CC1
156900,CCCCC(=O)Nc1nnn(CCC)n1
156901,COc1cc(-c2nnc(-c3cccnc3)o2)cc(OC)c1OC
156902,CC(C)(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cn2)cc1
156903,CCN(CC)c1nc(C(N)=O)cc(-c2ccccc2)n1
156904,COc1ccc(-n2c(-c3ccc(Br)cc3)c[n+]3c2CCC3)cc1
156905,COc1ccc(C(=O)O)cc1S(=O)(=O)NCCN(C)C
156906,COc1ccccc1CNc1n[nH]c(NCc2ccccc2OC)n1
156907,COc1ccc(OC)c(NC2=NCCS2)c1
156908,O=C(NNc1nc(=O)c2cccnc2s1)c1ccccc1O
156909,CCOc1ccc(N2CC(C(=O)Oc3ccccc3)CC2=O)cc1
156910,O=C1OC(c2ccccc2)=C/C1=C/c1cccs1
156911,COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1
156912,CCc1ccc(N2CC(=O)C(c3nc(=O)c4ccccc4[nH]3)=C2N)cc1
156913,CCCCCCCCCCCCCl
156914,CS(=O)(=O)N(Cc1ccc(C(=O)NN=C2CCCCCC2)cc1)c1ccccc1
156915,Cc1cc(/C=C\c2ccccc2)nc2ccccc12
156916,CCOC(=O)c1ccc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c1
156917,CCC1(C)CC(C(CC(=O)O)c2ccc(C)cc2)CCO1
156918,CC(=O)c1ccccc1NC(=O)CN1C(=O)CS/C1=C\c1nc(-c2ccc(C)cc2)cs1
156919,COc1ccc(-c2noc(-c3ccco3)n2)cc1OC
156920,Cc1oc2ccc(OCc3ccc(F)cc3)cc2c1C(=O)O
156921,Cc1ccc(S(=O)(=O)C2C(=O)N(C)C3(C)CC2c2ccccc2O3)cc1
156922,CN(C(=O)c1nn(C)cc1Cl)C12CC3CC(CC(C3)C1)C2
156923,S=C(NCC1COc2ccccc2O1)Nc1ccc(Br)cc1
156924,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCOCC1
156925,O=C(N1CCCCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1
156926,COc1ccccc1C1/C(=C(/O)c2ccccc2)C(=O)C(=O)N1CCO
156927,COC(=O)c1c(NC(=O)c2cccc([N+](=O)[O-])c2)sc(C(N)=O)c1C
156928,CCC(C(=O)NCc1ccncc1)c1ccccc1
156929,Cc1occc1C(=O)Nc1ccc2c(c1)OCCO2
156930,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl
156931,COc1cccc(CN2CCNC(=O)C2CC(=O)N(C)Cc2cnccn2)c1OC
156932,COC(=O)c1cc(NCc2ccccc2F)ccc1N1CCOCC1
156933,CN(C)c1nc(OCC(=O)NC(C)(C)C)nc(N(C)C)n1
156934,Cc1noc(C(=O)NCc2ccco2)c1Cl
156935,CC(CC(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1
156936,CCOC(=O)CN1C(=O)C(O)=C(C(C)=O)C1c1ccc([N+](=O)[O-])cc1
156937,CC(C)CNC(=S)NNC(=O)c1csc2ccccc12
156938,COc1ccc(CN2C(=O)CC(Cc3cc(C)cc(C)c3)C2=O)cc1OC
156939,Cc1ccc(SCC(=O)N(Cc2nc(-c3ccccc3)no2)C(C)C)cc1
156940,NC12CC3CC(CC(C3)C1)C2
156941,N#CCC(=O)Nc1ccc(C(=O)Nc2cccnc2)cc1
156942,Cc1cc(C)cc(OCC(=O)O/N=C(\N)Cc2ccc([N+](=O)[O-])cc2)c1
156943,CCC(=O)N(CCc1ccc(OC)c(OC)c1)Cc1cc2ccc(C)cc2n2nnnc12
156944,CN(C)/C=N/CCn1c(N2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C
156945,Cc1cccc2cc(/C=N/NC(=O)CN3CCOCC3)c(Cl)nc12
156946,COc1ccc(C(=O)O)cc1OC
156947,COC(=O)CCC(=O)OC1(C)C(=O)C2=CN(c3ccccc3)C(c3ccc(OC)cc3)=CC2=C(Br)C1=O
156948,O=C1CCCC2C3CCC[N@+]4([O-])CCC[C@H](CN12)C34
156949,S=C1SCN(Cc2cccnc2)CN1Cc1cccnc1
156950,COc1ccc(NC(=O)COC(=O)c2ccc(OCc3c(C)noc3C)cc2)cc1OC
156951,COC(=O)C1=C(C(=O)OC)[C@@H]2Nc3ccccc3[C@@]23C[C@@H](C(=O)OC)N(C(=O)CC(C)C)C3=N1
156952,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
156953,CCOC(=O)C1CCN(C(=O)c2cc3ccccc3oc2=O)CC1
156954,COc1ccc(NC(=O)C2CCC(=O)N2)cc1
156955,CC1(C)CN=C(N(Cc2ccccc2)C(=O)Nc2ccccc2)S1
156956,O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccco1)C(=O)Cc1cccs1
156957,CS(=O)(=O)N1CCC(Oc2ccccc2C(=O)N2CCCCC2CO)CC1
156958,Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CCC3
156959,Cc1nnsc1C(=O)N1CCN(c2cc(C(F)(F)F)ccn2)CC1
156960,CC(C)C(=O)Nc1ccc(C(=O)Nc2nnc(C(C)(C)C)s2)cc1
156961,CN(C)/C=C(/C(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccc(Cl)cc1
156962,O=C(COC(=O)c1cc(-c2cccnc2)nc2ccccc12)Nc1ccc(F)cc1F
156963,Clc1ccc(-c2nnc3n2CCCC3)cc1
156964,CC(C)(C)c1cc(C(=O)N/N=C/c2ccc(F)cc2)n(-c2ccccc2)n1
156965,CCCCSc1nc(=O)cc(CCC)[nH]1
156966,O=C(C(Sc1ccccc1)c1ccccc1)N1CCOCC1
156967,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)Nc1ccc(OC(F)(F)F)cc1
156968,CCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21
156969,O=C(NN1CCCCC1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12
156970,COc1ccc(C(CNC(=O)COc2ccccc2OC)N(C)C)cc1OC
156971,O=C(NCC1CCCO1)c1ccc2c(c1)OCO2
156972,O=C(c1cc2c(ccc3ccccc32)o1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1
156973,CC1(C)COC(c2cccn2Cc2ccccc2Cl)=N1
156974,CN(C(=S)Nc1ccccc1F)C1(c2ccccc2Cl)CCCCC1=O
156975,CCOC(=O)Cn1nc(-c2ccccc2)ccc1=O
156976,Cc1ccc(NC(=S)N(Cc2ccccc2)C(C)C)cc1
156977,c1ccc(N2CCN(C3CCSC3)CC2)cc1
156978,CC(Sc1n[nH]c(N)n1)C(=O)Nc1ccccc1-c1ccccc1
156979,Cc1ccc(Cl)c(OC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1
156980,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
156981,O=C(c1cc2ncc(Br)cn2n1)N1CCOCC1
156982,CCOC(=O)N1CCN(C(=O)CSc2nnc(-c3cccc(OC)c3)o2)CC1
156983,NC(=O)C1CCN(c2ccnc3cc(Cl)ccc23)CC1
156984,Cc1cccc(NC(=O)c2cccc(Cn3cc(Br)c([N+](=O)[O-])n3)c2)c1C
156985,CCCCc1nnc(NC(=O)CS(=O)(=O)Cc2ccccc2)s1
156986,C#CCCOC(=O)N1C2=NC(C(=O)OC)=C(C(=O)OC)[C@@H]3N(Cc4ccccc4)c4ccccc4[C@]23C[C@H]1C(=O)OC
156987,CC(C)COc1ccc(Cc2cnc(N)nc2N)cc1
156988,CC(=O)NC1CC2CCCC(C1)N2CC(=O)NCc1ccc(F)cc1
156989,Cn1nnnc1SCC(=O)Nc1ccccc1C(=O)NC1CC1
156990,CC(CCC(=O)O)C1CCC2C3C(=O)C[C@@H]4CC(=O)CC[C@@]4(C)C3CC(=O)[C@]12C
156991,N/C(CSc1ncccc1C(F)(F)F)=N\O
156992,COc1ccc(C(=O)c2ccc(N3CCOCC3)cc2)c(OC)c1
156993,c1ccc(Nc2cccc(Nc3ccccc3)n2)cc1
156994,CC(C)(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1
156995,COc1cccc(CC2CC(=O)N(c3ccc4c(C)cc(=O)oc4c3)C2=O)c1
156996,CC(=O)NC1=NC(=O)/C(=C/c2cn(C(C)=O)nc2-c2ccccc2)S1
156997,O=C(NCc1ccccn1)Nc1ccc2c(c1)OCO2
156998,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2
156999,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1
157000,Cc1nc(CNC(=O)c2cc(COc3ccc(F)cc3Cl)on2)cs1
157001,CC1(C)CC(=O)C2=C(C1)N(c1ccc(Cl)cc1)C(=O)C2(O)C(F)(F)F
157002,Cc1cc(C(=O)CN2CCC(C)CC2)c(C)n1-c1ccc(F)cc1
157003,Cc1cc(NC(=O)CN2CCCC(C)C2)no1
157004,Cc1nnnn1/C(=C\c1ccccc1)C(=O)OCC(=O)NC(C)(C)C
157005,CCNC(=O)COC(=O)CNC(=O)c1cc(Cl)cc([N+](=O)[O-])c1
157006,Cc1cccc(NC2SC(=O)N(c3ccccc3)C2=O)c1
157007,CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccncc1
157008,COc1cc(NCCC(=O)O)c2ncccc2c1
157009,CCOCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1
157010,Nc1c(C(=O)c2ccccc2)sc2snc(SCC(=O)c3ccccc3)c12
157011,Cc1c(NC(=O)C(C)OC(=O)COc2cccc3c2OC(C)(C)C3)c(=O)n(-c2ccccc2)n1C
157012,CSCCC(NC(N)=O)C(=O)Nc1ccc2ccccc2c1
157013,Cn1c(CCC(=O)OCC(=O)NCc2ccccc2Cl)nc(=O)c2ccccc21
157014,O=C(COC(=O)c1ccc2c(c1)OCO2)NCc1ccc(Cl)cc1
157015,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(=O)[nH]c1
157016,COc1ccc(C2SCC(=O)Nc3c2c(=O)[nH]n3C2CCCCCC2)cc1OC
157017,CC1CCCN(C(=O)C(C)Sc2nc(-c3ccccc3)cc(C(F)(F)F)n2)C1
157018,Cc1ccc(C)c(/C=N/NC(=S)NC(C)C)c1
157019,CC(=C/C(=O)O)/C=C/c1ccc(Cl)o1
157020,Cc1sc2nc3c(SC(C)C(=O)O)cc(C(=O)c4ccccc4O)cn3c(=O)c2c1C
157021,COc1ccc(N2CCN(C(=O)Cn3cncn3)CC2)cc1
157022,CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1cccc(Cl)c1Cl
157023,Cc1ccc(CNC(=O)c2ccc(COc3ccccc3)cc2)cc1
157024,COc1cccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cn2)c1
157025,O=C1CSC(c2cccc([N+](=O)[O-])c2)N1CCN1CCCCC1
157026,COc1ccc(CNC(=O)Cn2nc(C(F)(F)F)cc2C)cc1
157027,CCc1ccc(N2C(=O)c3cc(N4CCOCC4)c([N+](=O)[O-])cc3C2=O)cc1
157028,Cc1cccc2cc(CN(Cc3nnnn3Cc3ccccc3)C3CCCC3)c(=O)[nH]c12
157029,COc1ccc(OC)c(/C=N/NC(=O)c2cc[n+](Cc3ccccc3)cc2)c1
157030,O=C1C=CC(=C2ONc3ccc(Cl)cc32)C=C1
157031,Cn1c(=O)oc2cc(S(=O)(=O)NCCCN3CCCC3=O)ccc21
157032,Cc1cccc2cc3c(N)c(C#N)sc3nc12
157033,Clc1ccc2nc(-c3ccncc3)cc(-c3ccccc3)c2c1
157034,COc1cccc(CN2C(=O)CCC2(C)C(=O)NC2CCCC2)c1
157035,N#Cc1ccc(CN2CC3(CCNCC3)C2)cc1
157036,CC(=O)c1ccc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1
157037,NC(=O)c1ccsc1NC(=O)CSc1nnc(Nc2ccccc2)s1
157038,CC1(C)CC(=O)C(C(=O)Cc2ccccc2)=C(NCCc2ccccc2)C1
157039,Cc1nc2ccc(-n3ccc(=O)cc3)cc2s1
157040,Cc1ccc(CSCCNC(=O)c2ccc(NS(C)(=O)=O)cc2)cc1
157041,N#C/C(=N\Nc1ccc(F)cc1)C(=N)N1CCCCC1
157042,CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21
157043,COC(=O)C1=NN(C(C)(C)CC(C)=O)C2C(=O)N(C3CCCCC3)C(=O)C12
157044,CC(=O)C(Cc1ccc(Cl)nc1)(Cc1ccc(Cl)nc1)C(C)=O
157045,O=C(NCCCl)Nc1ccc(Cl)c([N+](=O)[O-])c1
157046,O=C(N/N=C/c1ccncc1)c1ccccc1OCc1ccc(Br)cc1
157047,O=C(c1ccc(Cl)cc1)N(Cc1cccs1)C1CCS(=O)(=O)C1
157048,CCOC(=O)C(C)Sc1ncc(OC)c(Sc2ccc(Cl)cc2)n1
157049,CN(C)C(=O)N1CCCC(C(=O)NCc2cccs2)C1
157050,Cc1nc2ccc(Nc3ccncc3)cc2s1
157051,COC(=O)Nc1nc2ccc(Br)cc2s1
157052,COc1cc(NC(=S)NCCCN2CCOCC2)c(OC)cc1Cl
157053,NC(=O)NOCc1c(Cl)cccc1Cl
157054,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3s2)sc(C)c1C
157055,CN(Cc1ccccc1)C(=O)N1CCOCC1
157056,COc1cccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)c1
157057,CC1=NN(S(=O)(=O)Cc2ccccc2)C(=O)/C1=N/Nc1ccccc1Cl
157058,CC(C)N(C(=O)COC(=O)CNC(=O)c1ccc(Br)cc1)c1ccccc1
157059,N[C@H](C(=O)O)[C@H](N)C(=O)O
157060,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(C(=O)OC)cc2)cc1
157061,CCOC(=O)N1CCN(C(=S)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)CC1
157062,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2Cc1ccccc1
157063,c1ccc(Cc2nnc3sc(-c4cccnc4)nn23)cc1
157064,C/C(CCC(C)C)=N\Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]
157065,CCCCOc1ccc(C(=O)N2CCC(C)CC2)cc1
157066,O=C(Nc1ccc(F)cc1)OCCOc1ccc([N+](=O)[O-])cc1
157067,Cc1ccccc1-c1nnn(C/C(N)=N/O)n1
157068,O=C(NCc1ccc2c(c1)OCO2)C1(S(=O)(=O)c2ccccc2)CC1
157069,COc1ccccc1CNc1ccnc(-c2c(C)noc2C)n1
157070,COC(=O)c1c(-c2ccc(C(C)(C)C)cc2)csc1NC(=O)C1C2CCC(O2)C1C(=O)O
157071,CCOC(=O)Cc1nn(Cc2nc(-c3ccc(C)cc3)cs2)c(=O)c2ccccc12
157072,CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)N3C(=O)c4cccc(N)c4C3=O)c2)C1
157073,CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1sccc1C
157074,Cc1ccc(O)c(CP(=O)(c2ccccc2)c2ccccc2)c1
157075,CCCCn1c(=O)n(CC(=O)NCc2ccc(C)cc2)c(=O)c2c1nc(CO)n2CCC
157076,CCn1c(C(C)NC(=O)Cc2ccccc2)nc2ccccc21
157077,CCC(C)[C@H](NC(=O)N1CCN(C)CC1)C(=O)OC
157078,Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(F)cc3)sc2n1
157079,O=C(COc1cccc(Cl)c1)Nc1ccc(N2CCOCC2)cc1
157080,CCOC(=O)N1CCC(NC(=O)c2ccc(CO)c(C(=O)NC3CCN(C(=O)OCC)CC3)c2)CC1
157081,CN1CC(=O)N(CC(=O)NCc2ccc3c(c2)OCO3)C1=O
157082,CCCc1cc(C(=O)NCc2ccc(OC)cc2)no1
157083,Cc1ccc(S(=O)(=O)/N=c2\ccc(Cl)cn2C(F)F)cc1
157084,O=C1CCN(C(=O)CSc2ccc(Cl)cc2)N1
157085,C=C(C)c1nc2cc(OC)c(OC)cc2c(=O)o1
157086,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2csnn2)CC3)cc1
157087,O=C(CCc1nc(=O)c2ccccc2[nH]1)OCc1ccccc1F
157088,CCNC(=O)c1ccccc1SCc1ccccc1
157089,O=C1[C@@H]2C(Cc3ccc(O)cc3)NC3(C(=O)Nc4ccc(F)cc43)[C@@H]2C(=O)N1c1ccc(F)cc1
157090,CN1CCN(CCC(=O)OC2CC3CCC(C2)N3C)CC1
157091,N/C(Cc1ccc(Cl)cc1Cl)=N\OC(=O)Cc1cccs1
157092,COc1ccc(NC(=O)CSc2nnc3ccc(-c4ccncc4)nn23)cc1OC
157093,CCN(CC)S(=O)(=O)c1ccc(OC)c(-n2cnnn2)c1
157094,CCOC(=O)c1ccc(CNC(=O)CCC(=O)O)cc1
157095,O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccccc1
157096,Cc1cccc(NC(=S)NCc2cccs2)c1
157097,c1ccc2c(CNC3CCCCCC3)c[nH]c2c1
157098,O=C(Nc1ccc(-n2cnnn2)cc1)C1CCC1
157099,COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)cc1
157100,O=C(CSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1)NCc1ccco1
157101,CS(=O)(=O)N(CC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1Br
157102,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1
157103,N/C(=N\OC(=O)c1cccc(Br)c1)c1ccccc1
157104,COc1ccc(-c2ccccc2)cc1NCc1ccccc1C
157105,COCCNC(=O)NC(=O)COC(=O)C1(c2ccc(Cl)cc2)CC1
157106,COC(=O)c1ccccc1NC(=O)NCc1ccc2c(c1)OCO2
157107,CC(=O)c1sc(Nc2cccc(C)c2)nc1C
157108,COc1ccc(CCN(C(=O)C(F)(F)F)C(C(=O)NC2CCCCC2)c2ccc(C)s2)cc1
157109,Cc1ccc(C(=O)c2c(NC(=O)CSc3nnc(N)s3)sc3c2CCCC3)cc1
157110,CCOc1cccc(CNc2ccc(O)cc2)c1OCc1ccc(Cl)cc1
157111,Nc1ccc(Cl)cc1/C(=N/O)c1ccccc1
157112,c1cc(CNC2=NCCCCC2)ccn1
157113,Cc1csc(CN(C)C(=O)CC2C(=O)NCCN2Cc2ccc(-c3ccccc3)cc2)n1
157114,CSc1ccccc1NC(=O)CSc1nnnn1-c1ccccc1SC
157115,O=C(O)c1ccc2c(c1)C(=O)N(c1n[nH]c(-c3ccccc3)n1)C2=O
157116,O=C(COC(=O)CCSc1ccc(Cl)cc1)Nc1ccc(F)cc1
157117,CC(=O)OC(COc1ccccc1)Cn1cnc2cc(C)c(C)cc21
157118,COc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1
157119,C=CCn1c(CNC(=O)c2ccccc2F)nnc1SCC(=O)NC(C)c1ccccc1
157120,CCCCOc1ccccc1NC(=O)Cn1c(-c2nonc2N)nc2ccccc21
157121,COC(=O)n1c(=S)oc2cc(Cl)ccc21
157122,COc1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1
157123,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccncc1
157124,CCC1CCCCN1C(=O)COc1cccc2c1CCN(C)C2=O
157125,COc1ccc(C(=O)N2CCN(c3ccc(C)cc3)CC2)cc1OC
157126,CCOC(=O)c1c(C)[nH]c(C(=O)NCc2ccccc2OC)c1C
157127,O=C(CC1CCOCC1)Nc1ccc(Cl)c(Cl)c1
157128,O=C(OC1CCN(CCCl)CC1)C(c1ccccc1)c1ccccc1
157129,O=C(NCc1n[nH]c(=S)n1-c1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1
157130,Nc1ncnc2nc(SCc3ccccc3)[nH]c12
157131,O=C(Nc1ccc(F)cc1)Nc1cc(OCC(F)(F)F)cc(OCC(F)(F)F)c1
157132,Cc1cc(C)c(C)c(S(=O)(=O)N2CCN(C(=O)c3cc(=O)[nH]c4ccccc34)CC2)c1C
157133,CCn1nc(NC(=O)c2cccnc2)c2cc3ccccc3nc21
157134,O=S(=O)(NCc1ccccc1)c1cnc[nH]1
157135,CCS(=O)(=O)n1nc(-c2ccco2)nc1SC
157136,Cc1nc(=O)c(-c2ccccc2)c(C)n1-c1ccc(S(N)(=O)=O)cc1
157137,CSc1nc(C)c2c(n1)N(c1ccc(C(F)(F)F)cc1)CC2
157138,Cc1ccc(N2C(=O)C3C4C=CC(CNC(=S)Nc5cccc(Cl)c5)(O4)C3C2=O)cc1
157139,CCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C
157140,CCCCOC(OCCCC)[C@H](O)CSc1ccc2ccccc2c1
157141,Cc1c(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2cccs2)cnn1-c1ccccc1
157142,CC(C)(C)NC(=O)NCc1ccco1
